レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020201,2026.3.1,日,中山,2中2,1,,未勝利,ダート,1800,,4,稍,晴,16,10:05,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030109010401,2026.3.1,日,阪神,1阪4,1,,未勝利,ダート,1800,,4,良,晴,16,09:55,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,ワンインザスカイ,牝,3,458,- 8,- 8,12,207.0, , 93,8,55,,*,酒井学,(栗),松永幹夫,デクラレーションオブウォー,ゴールドアリュール,,ロイヤルチャージャー系,8,10,1札6,7,未勝利*,ダ,1700,稍,,浜中,55.0,,10,138.5,13,5.4,9,5,6,7,7,37.64,43.1,14,チャーリー,6,21,1函3,初,新馬・牝,芝,1200,良,,横山,55.0,,9,33.1,13,2.8,6,,,9,9,35.10,35.9,12,ブラックチャリス,,,,,,,,,,,,,,,,,,,,,,,,,
2,,2,ヴェールミューズ,牝,3,428,,,6,28.9, ,  0,,55,,,高杉吏麒,(栗),浜田多実,ルヴァンスレーヴ,ブライアンズタイム,,ロイヤルチャージャー系,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,3,モスカテル,牝,3,468,- 2,- 2,1,2.2, ,117,2,55,,*,西村淳也,(栗),石坂公一,キズナ,キングカメハメハ,,ネイティヴダンサー系,2,7,1小5,7,未勝利・若,芝,2000,稍,,斎藤,55.0,,2,4.8,4,0.6,5,5,4,3,3,36.30,36.4,5,クラウンインジエア,12,21,5阪6,12,未勝利・牝*,芝,1800,稍,,Ｃ．,55.0,,1,3.0,5,0.6,7,,,10,11,36.60,34.9,7,エイズルブルーム,9,27,4阪8,初,新馬,芝,2000,良,,モレ,55.0,,1,2.5,3,0.2,1,5,4,4,3,36.94,35.5,2,フリーガー
4,,4,ユーキャンフライ,牝,3,442,- 2,- 2,11,205.6, , 89,11,55,,,川又賢治,(栗),吉村圭司,キタサンブラック,"St. Petersburg",,,12,27,5阪7,7,未勝利*,ダ,1800,稍,,川又,55.0,,10,124.9,11,7.1,11,1,1,1,3,37.85,44.7,11,トリグラフヒル,11,8,4京1,初,新馬,芝,1800,良,,川又,55.0,,6,32.7,9,3.2,8,,,6,7,36.60,37.2,9,アドマイヤシュラ,,,,,,,,,,,,,,,,,,,,,,,,,
4,,5,ベルトナリテ,牝,3,424,+ 2,+ 2,10,85.5, , 95,7,55,,*,北村友一,(栗),辻野泰之,サトノダイヤモンド,スウェプトオーヴァーボード,,ネイティヴダンサー系,2,8,1小6,10,未勝利,芝,1800,良,,吉田,55.0,,6,13.4,10,1.0,1,13,11,9,9,37.40,36.0,6,ムスクレスト,11,30,4京8,9,未勝利*,芝,1800,良,,鮫島,55.0,,4,15.8,7,1.3,3,,,11,10,35.95,35.8,5,サウンドムーブ,9,27,4阪8,初,新馬・牝,芝,1600,良,,藤岡,55.0,,6,22.4,8,0.8,4,,,15,15,36.66,34.3,2,ホワイトオーキッド
5,,6,ガーリッシュ,牝,3,450,+ 4,+ 4,5,23.4, ,100,5,53,◇,*,永島まな,(栗),鈴木孝志,ヘニーヒューズ,ゼンノロブロイ,,ロイヤルチャージャー系,2,10,2京4,12,未勝利,ダ,1200,良,,幸英,55.0,,4,8.1,11,2.2,4,,,13,14,37.20,38.7,9,スリーコーズ,11,16,4京4,5,未勝利・牝*,ダ,1400,良,,和田,55.0,,4,6.6,11,1.7,3,,,8,9,35.85,38.6,9,エイシンビリオン,10,12,3京4,4,未勝利・牝*,ダ,1400,良,,和田,55.0,,7,29.6,4,0.2,6,,,1,1,34.95,39.0,6,ワイズギャング
5,,7,グロリアス,牝,3,458,- 2,- 2,7,31.8, , 92,9,55,,*,田口貫太,(栗),新谷功一,マジェスティックウォリアー,キングカメハメハ,,ネイティヴダンサー系,2,14,2京5,2,未勝利,ダ,1900,稍,,小崎,55.0,,10,111.4,7,1.4,8,10,10,9,9,39.60,38.5,6,メイショウアカリ,2,1,2京2,10,未勝利・牝,ダ,1800,良,,岩田,55.0,,5,13.5,5,1.2,4,10,10,7,5,39.30,38.5,5,グラシアムヘール,11,22,3福5,6,未勝利・牝*,ダ,1700,良,B,松本,54.0,☆,4,12.3,8,1.5,7,8,7,9,9,37.85,40.1,10,ウィングブルー
6,,8,ゴーイングムーン,牝,3,478,-14,-14,8,37.8, , 90,10,55,,*,吉村誠之,(栗),千田輝彦,ダノンプレミアム,ドゥラメンテ,,,12,20,5阪5,初,新馬・牝,芝,1600,良,,田口,55.0,,12,105.2,13,1.0,12,,,14,13,37.56,33.9,9,スピナーリート,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,9,ミーンアロット,牝,3,450,- 4,- 4,13,231.4, , 86,12,55,,*,飛田愛斗,(栗),宮地貴稔,ルーラーシップ,ジェイドロバリー,ネイティヴダンサー系,ネイティヴダンサー系,2,10,2京4,初,新馬,芝,1600,良,,田口,55.0,,16,172.8,12,1.9,14,,,13,13,38.22,35.1,8,エレガンスアスク,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,10,スターチューン,牝,3,554,  0,0,3,5.1, ,111,3,55,,*,坂井瑠星,(栗),奥村豊,クリソベリル,"Exchange Rate",,ニアークティック系,12,7,5阪2,2,未勝利・牝*,ダ,1800,良,,団野,55.0,,5,15.3,3,1.2,5,2,2,2,2,38.85,38.4,5,オラヴィンリンナ,11,23,4京6,初,新馬・牝,ダ,1800,良,,坂井,55.0,,1,3.0,6,1.7,1,6,6,5,5,38.20,38.5,6,シュネルアンジュ,,,,,,,,,,,,,,,,,,,,,,,,,
7,,11,コズミックフレア,牝,3,476,+ 8,+ 8,4,6.5, ,106,4,55,,*,団野大成,(栗),吉田直弘,アメリカンペイトリオット,ハービンジャー,,ニアークティック系,11,8,4京1,2,未勝利・牝*,ダ,1800,良,,松山,55.0,,6,8.4,5,1.9,3,9,9,2,3,38.00,39.2,5,ショコラプリン,10,25,3京8,初,新馬・牝,ダ,1400,良,,岩田,55.0,,13,76.3,5,0.7,15,,,14,12,36.60,37.5,1,フレグレイ,,,,,,,,,,,,,,,,,,,,,,,,,
8,,12,コイタマチャン,牝,3,496,+ 2,+ 2,9,41.9, , 97,6,55,,*,松山弘平,(栗),宮本博,シャンハイボビー,サクラバクシンオー,,ナスルーラ系,11,29,4京7,初,新馬,ダ,1800,良,,鮫島,55.0,,12,145.6,6,2.0,10,8,8,5,5,38.25,39.3,6,バートラガッツ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,13,エイシンキタールン,牝,3,514,- 8,- 8,2,3.6, ,118,1,55,,*,岩田望来,(栗),野中賢二,オルフェーヴル,キングカメハメハ,,ネイティヴダンサー系,2,7,2京3,初,新馬,ダ,1800,良,,団野,55.0,,1,4.5,5,1.9,8,3,3,3,3,38.20,39.3,11,アレンスター,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030109010402,2026.3.1,日,阪神,1阪4,2,,未勝利,ダート,1400,,2,良,晴,16,10:25,,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,スマッシング,牝,3,464,- 8,- 8,3,3.6, ,114,3,55,,,川田将雅,(栗),佐藤悠太,ダノンスマッシュ,ハーツクライ,,ロイヤルチャージャー系,1,10,1京3,9,未勝利・牝,芝,1600,良,,川田,55.0,,3,4.3,7,0.7,5,,,2,2,35.82,36.2,9,ダンデノン,11,9,4京2,3,未勝利・牝*,芝,1600,稍,,川田,55.0,,2,3.1,2,0.2,4,,,3,2,35.88,35.8,3,タイムレスキス,10,18,4新1,9,未勝利*,芝,1600,良,,荻野,55.0,,2,3.9,2,0.1,3,,,2,2,36.12,33.8,3,リアライズブラーヴ
1,,2,アシャカルー,牡,3,480,- 4,- 4,14,358.4, , 92,14,57,,,国分優作,(栗),大根田裕,シニスターミニスター,カネヒキリ,ナスルーラ系,ロイヤルチャージャー系,1,31,2京1,2,未勝利,ダ,1400,良,,国分,57.0,,12,262.2,9,2.7,11,,,12,11,37.35,38.5,9,ゴディアンフィンチ,1,21,笠松,7,中津川,ダ,1400,良,,大畑,57.0,,6,,5,2.7,,5,4,5,5,,----,,スマイルカーブ,11,29,4京7,初,新馬,ダ,1800,良,,国分,56.0,,9,90.1,12,6.4,7,6,6,8,12,38.60,43.0,12,バートラガッツ
2,,3,カルロット,牡,3,514,  0,0,1,3.0, ,121,1,57,,,武豊,(栗),武幸四郎,リオンディーズ,ファルブラヴ,,ニアークティック系,1,31,2京1,4,未勝利,ダ,1400,良,,武豊,57.0,,1,2.1,3,0.3,1,,,1,1,36.15,37.7,4,ゴディアンフィンチ,1,5,1京2,10,未勝利,芝,1600,良,,武豊,57.0,,3,4.0,5,0.4,2,,,14,14,36.72,34.5,1,ベルサンローラン,10,26,3京9,5,未勝利*,芝,1600,稍,,武豊,56.0,,1,2.7,2,0.2,2,,,1,1,34.80,37.2,5,マイリトルヒーロー
2,,4,ファツアップ,牡,3,514,+ 4,+ 4,10,71.1, ,103,9,57,,*,長岡禎仁,(栗),緒方努,モーニン,アドマイヤジャパン,,ロイヤルチャージャー系,12,20,5名5,2,未勝利*,ダ,1200,稍,,菱田,56.0,,4,8.7,10,1.2,6,,,5,6,36.10,38.7,12,ミヤラティーニ,12,6,5阪1,18,未勝利*,ダ,1800,良,,古川,56.0,,14,221.9,16,3.5,16,7,9,9,11,38.65,39.9,14,ヴォーカライズ,8,3,3名4,初,新馬,ダ,1800,良,,小沢,55.0,,14,116.4,8,2.8,11,2,2,2,3,38.55,42.1,9,マヴィ
3,,5,アドフランマム,牡,3,514,  0,0,5,12.3, ,111,4,57,,*,団野大成,(栗),本田優,パイロ,アイルハヴアナザー,ナスルーラ系,ネイティヴダンサー系,2,10,2京4,2,未勝利,ダ,1200,良,,太宰,57.0,,5,8.3,3,0.5,10,,,8,8,36.70,37.5,3,スリーコーズ,1,24,1京8,連,未勝利,ダ,1200,良,,角田,57.0,,8,37.9,3,0.4,13,,,6,6,37.70,36.8,5,リアルアルバ,1,18,1京7,12,未勝利,ダ,1400,良,,角田,57.0,,4,7.7,7,1.4,8,,,13,12,36.83,38.6,5,カフジクロミエ
3,,6,デルニエジョイ,牡,3,470,-10,-10,6,19.4, ,110,5,57,,*,田口貫太,(栗),鈴木孝志,シスキン,ダンスインザダーク,,ロイヤルチャージャー系,2,8,1小6,16,未勝利,ダ,1700,良,,丹内,57.0,,2,5.1,7,1.7,10,8,8,8,5,37.31,40.8,8,イサギ,10,18,3京6,2,未勝利*,ダ,1400,稍,,和田,56.0,,3,5.1,7,0.7,3,,,1,1,35.33,38.8,7,エシェックオロワ,10,5,3京2,2,未勝利*,芝,1600,稍,,田口,56.0,,4,5.2,5,1.0,5,,,2,2,35.28,36.1,5,プレセピオ
4,B,7,リヴァデラルナ,牡,3,514,  0,0,11,113.8, ,102,10,54,▲,*,川端海翼,(栗),西村真幸,ストロングリターン,スペシャルウィーク,,ロイヤルチャージャー系,2,15,2京6,15,未勝利,ダ,1400,良,,川又,57.0,,9,123.7,7,1.6,10,,,10,10,36.75,37.9,6,ナルキッソス,11,2,3京B,3,未勝利*,ダ,1800,稍,,西村,56.0,,5,8.3,11,3.9,12,8,10,4,4,37.95,41.6,13,テイエムゴッホ,10,13,3京5,初,新馬,芝,1800,良,,池添,56.0,,6,7.6,8,2.5,11,,,4,4,36.65,36.9,10,ジャスティンビスタ
4,,8,シャンクスレガシー,牝,3,436,- 6,- 6,13,269.9, , 97,11,55,,*,池添謙一,(栗),加藤公太,ゴールドアクター,ディープインパクト,,ロイヤルチャージャー系,2,15,2京6,8,未勝利・牝,芝,2000,良,,高杉,55.0,,9,63.9,10,2.3,10,1,2,4,6,37.54,36.8,12,ピカキウイ,12,21,5阪6,初,新馬,芝,1800,重,,ジェ,55.0,,11,52.9,11,2.1,10,,,11,11,37.80,35.1,9,トリニティ,,,,,,,,,,,,,,,,,,,,,,,,,
5,,9,ナムラロダン,牡,3,474,  0,0,7,24.4, ,109,6,57,,*,吉村誠之,(栗),長谷川浩,ミッキーアイル,"Storm Cat",,ニアークティック系,2,15,1小8,13,未勝利,芝,1200,稍,,田山,54.0,▲,3,5.9,8,1.1,6,,,4,6,33.90,36.3,14,エバーラスト,11,16,4京4,4,未勝利*,芝,1600,良,,西村,56.0,,4,12.3,7,1.5,3,,,4,4,35.22,36.7,9,エイシンティザー,10,19,3京7,初,新馬,芝,1400,良,,西村,56.0,,3,7.2,7,0.7,7,,,5,4,35.78,35.2,7,ミルトベスト
5,,10,セイウンバジリスク,牡,3,510,- 4,- 4,9,46.8, ,107,7,57,,,秋山稔樹,(栗),北出成人,フィレンツェファイア,ダイワメジャー,,ロイヤルチャージャー系,2,7,2京3,2,未勝利,ダ,1400,良,,秋山,57.0,,7,17.5,5,0.7,11,,,1,1,36.45,38.1,9,フリッシュ,1,24,1京8,9,未勝利,ダ,1200,良,,秋山,57.0,,4,9.7,10,0.9,10,,,3,3,37.50,37.5,11,リアルアルバ,11,22,3福5,2,未勝利*,ダ,1700,良,,菅原,56.0,,5,9.5,14,3.8,7,2,1,1,1,37.20,43.5,15,ブリッジエフェクト
6,,11,ジューンマーチ,牡,3,448,- 2,- 2,15,418.8, , 94,12,55,◇,*,永島まな,(栗),松下武士,ミッキーアイル,トビーズコーナー,,その他のエクリプス系,1,18,1京7,4,未勝利,ダ,1400,良,,松若,57.0,,14,163.0,8,1.7,15,,,11,12,36.75,39.0,9,カフジクロミエ,12,21,5阪6,初,新馬,芝,1200,重,,松若,56.0,,7,37.7,9,3.2,7,,,10,10,37.60,36.1,7,ワイドシュテルケ,,,,,,,,,,,,,,,,,,,,,,,,,
6,,12,シティプロスパー,牝,3,432,-10,-10,16,424.2, , 92,14,55,,*,酒井学,(栗),小栗実,コントレイル,"City Zip",,,11,8,4京1,3,未勝利*,芝,1800,良,,高杉,55.0,,8,181.8,8,1.4,7,,,3,4,36.65,35.3,8,ネッタイヤライ,10,19,3京7,初,新馬,芝,1400,良,,丹内,55.0,,15,172.6,13,1.7,10,,,10,10,35.93,36.0,14,ミルトベスト,,,,,,,,,,,,,,,,,,,,,,,,,
7,,13,アーディアイリ,牝,3,434,- 2,- 2,2,3.4, ,115,2,55,,*,松山弘平,(栗),緒方努,クリソベリル,フレンチデピュティ,,ニアークティック系,2,15,2京6,2,未勝利,ダ,1400,良,,高杉,55.0,,3,4.2,5,1.5,3,,,6,6,36.23,38.5,8,ナルキッソス,1,31,2京1,9,未勝利・牝,ダ,1200,良,,高杉,55.0,,2,3.5,2,0.8,2,,,2,2,36.90,36.7,5,ソウルオンファイア,11,30,4京8,2,未勝利*,ダ,1200,良,,田山,52.0,▲,2,3.3,2,0.2,3,,,4,4,36.10,37.2,3,ジャンシ
7,,14,ブロンザイト,牡,3,500,+ 6,+ 6,4,9.5, ,105,8,57,,*,西村淳也,(栗),福永祐一,クリソベリル,クロフネ,,ニアークティック系,10,11,4東3,初,新馬,ダ,1600,稍,,北村,56.0,,4,6.7,7,1.4,1,,,8,7,37.38,39.0,7,セイントエルモズ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,15,メイショウライゴー,牡,3,526,- 4,- 4,8,39.3, , 94,12,57,,*,浜中俊,(栗),安達昭夫,ヴァンゴッホ,タイキシャトル,,ロイヤルチャージャー系,2,10,2京4,2,未勝利,ダ,1200,良,,西村,57.0,,6,9.3,15,2.5,5,,,8,13,36.70,39.5,13,スリーコーズ,1,24,1京8,初,新馬,ダ,1800,良,,武豊,57.0,,1,3.1,11,1.5,4,3,4,3,4,39.70,39.2,15,ホーナー,,,,,,,,,,,,,,,,,,,,,,,,,
8,,16,トンデトンデトンデ,牡,3,470,+12,+12,12,225.0, , 85,16,57,,,高杉吏麒,(栗),北出成人,キセキ,オペラハウス,,ニアークティック系,12,6,5阪1,2,未勝利*,芝,1800,良,,高杉,56.0,,9,174.2,8,1.7,9,,,7,7,37.80,34.5,6,ブレットパス,11,23,4京6,2,未勝利*,芝,2000,良,,高杉,56.0,,11,309.4,14,3.9,15,4,4,6,8,36.51,39.1,16,エアビーアゲイル,11,9,3福2,初,新馬,ダ,1700,良,,国分,56.0,,12,60.5,12,4.0,8,9,9,11,11,38.40,42.1,13,アースインハマー
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030109010403,2026.3.1,日,阪神,1阪4,3,,未勝利,ダート,2000,,4,良,晴,16,10:55,,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,オーバーランダー,牡,3,484,- 2,- 2,8,32.6, ,104,7,57,,,団野大成,(栗),加藤公太,モーニン,ブラックタイド,,ロイヤルチャージャー系,1,25,1京9,2,未勝利,ダ,1900,良,,団野,57.0,,11,66.2,4,0.7,10,8,7,9,8,38.91,38.8,4,ドメイン,1,14,園田,19,多紀連,ダ,1870,良,,下原,57.0,,4,,2,1.3,,3,3,5,5,,----,,キタノファーンヒル,8,30,4名3,3,未勝利*,ダ,1800,良,,富田,55.0,,10,60.1,9,1.9,11,10,9,8,8,38.75,39.9,9,ダンツシタン
2,,2,メイショウジンライ,牡,3,468,- 8,- 8,5,13.9, , 96,9,57,,*,吉村誠之,(栗),高橋亮,インディチャンプ,"Distorted Humor",,ネイティヴダンサー系,11,23,5東5,初,新馬,芝,2000,良,,古川,56.0,,7,35.0,6,0.8,10,,9,8,8,38.06,34.1,3,ノーブルサヴェージ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,3,キングズテイル,牡,3,480,- 6,- 6,3,6.1, ,105,6,57,,*,浜中俊,(栗),岡田稲男,リオンディーズ,キングズベスト,,ネイティヴダンサー系,1,12,1京5,2,未勝利,ダ,1800,良,,小沢,57.0,,5,13.7,6,1.0,6,5,5,4,4,38.25,38.8,7,サヴォアフェール,12,28,5阪8,9,未勝利*,ダ,1800,良,,小沢,56.0,,4,17.9,3,0.0,3,5,3,4,4,38.50,38.3,1,ミヤジオズ,10,25,3京8,3,未勝利*,ダ,1800,良,,浜中,56.0,,7,24.6,止,----,6,,,,,,----,,ゴールデンスラム
4,,4,ジャスティンレビン,牡,3,514,- 2,- 2,2,3.6, ,108,4,57,,,北村友一,(栗),吉岡辰弥,キズナ,"Cairo Prince",,,1,17,1京6,3,未勝利,ダ,1800,良,,北村,57.0,,3,30.7,2,1.0,4,5,5,3,3,38.50,38.5,2,リアライズグリント,12,27,5阪7,初,新馬,芝,2000,良,,ジェ,56.0,,8,36.1,9,1.7,10,11,11,11,10,38.40,34.7,8,ショウナンハヤナミ,,,,,,,,,,,,,,,,,,,,,,,,,
5,,5,クリノリキオー,牡,3,526,- 4,- 4,6,19.6, , 94,10,57,,*,田口貫太,(栗),高橋義忠,リアルスティール,"Empire Maker",,ネイティヴダンサー系,1,18,1京7,初,新馬,芝,2000,良,,富田,57.0,,17,255.2,11,1.3,7,17,17,16,15,38.27,35.5,4,クリスレジーナ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,6,ウォーターハクビ,牡,3,464,-14,-14,10,59.5, ,100,8,57,,*,西村淳也,(栗),井上智史,ウォータービルド,オペラハウス,,ニアークティック系,2,7,2京3,4,未勝利,ダ,1900,良,,団野,57.0,,4,7.2,6,1.6,4,9,9,8,8,39.23,38.6,3,サイモンゼスト,1,10,1京3,連,未勝利,ダ,1900,良,,西塚,56.0,☆,10,58.5,5,0.4,10,6,5,6,6,39.18,38.1,2,セイントホース,1,4,1京1,初,新馬,ダ,1800,良,,鷲頭,55.0,△,7,10.0,止,----,7,7,5,,,,----,,ペイシャプル
6,,7,レイサンソク,牡,3,522,-12,-12,1,2.0, ,127,1,57,,,松山弘平,(栗),吉村圭司,シスキン,フジキセキ,,ロイヤルチャージャー系,2,14,2京5,8,未勝利,ダ,1900,稍,,松山,57.0,,1,1.9,2,0.0,1,2,2,2,2,39.23,37.9,3,メイショウアカリ,12,21,5阪6,2,未勝利*,ダ,1800,稍,,ジェ,56.0,,3,4.9,3,0.1,4,6,5,5,4,38.40,38.4,2,ケイアイアマゾン,12,7,5名2,17,未勝利*,ダ,1800,良,,ジェ,56.0,,6,33.8,2,0.4,9,2,2,2,2,38.10,38.0,2,リベッチオ
6,,8,デルマバンダイサン,牡,3,464,- 6,- 6,4,10.5, ,114,2,55,△,,鷲頭虎太,(栗),井上智史,レイデオロ,ヴィクトワールピサ,,ロイヤルチャージャー系,2,1,1小4,10,未勝利,ダ,1700,良,,鷲頭,55.0,△,4,9.8,3,1.1,6,13,13,13,8,38.18,38.2,1,ラブインアクション,11,22,3福5,2,未勝利*,ダ,1700,良,,鷲頭,54.0,△,9,54.5,3,0.6,10,13,12,12,8,37.85,39.1,1,ブリッジエフェクト,11,9,4京2,初,新馬,芝,2000,重,,団野,56.0,,7,44.8,5,1.7,1,7,6,6,5,38.31,36.8,5,ロブチェン
7,,9,リリーサンダー,牡,3,418,- 6,- 6,12,267.3, , 89,12,55,◇,*,永島まな,(栗),緒方努,ミスチヴィアスアレックス,ディープインパクト,,ロイヤルチャージャー系,10,4,3京1,初,新馬,ダ,1400,重,,和田,53.0,▲,15,145.7,11,2.7,14,,,16,14,37.95,36.5,1,アスクケンタッキー,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,10,ルペイドゥロール,牡,3,506,+ 2,+ 2,11,106.7, , 92,11,57,,*,飛田愛斗,(栗),新谷功一,ゴールドドリーム,メイショウサムソン,,ニアークティック系,12,6,5阪1,3,未勝利*,ダ,1800,良,,田山,53.0,▲,9,32.2,14,3.4,14,12,14,13,13,38.80,39.5,13,ヴォーカライズ,11,16,4京4,初,新馬,ダ,1800,良,,田山,53.0,▲,9,49.7,5,1.1,11,5,5,7,9,38.60,38.3,4,メルカントゥール,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,11,クラッチスラッガー,牡,3,514,- 2,- 2,9,53.1, ,107,5,57,,,池添謙一,(栗),池添学,キズナ,ヘニーヒューズ,,,1,17,1京6,3,未勝利,ダ,1800,良,,池添,57.0,,4,33.0,5,2.4,3,3,3,3,3,38.50,39.9,6,リアライズグリント,12,27,5阪7,初,新馬,ダ,1800,稍,,団野,56.0,,3,5.0,4,2.3,3,6,5,6,4,38.85,38.6,5,アメリカンコール,,,,,,,,,,,,,,,,,,,,,,,,,
8,,12,シャローファースト,牡,3,524,+ 4,+ 4,7,28.0, ,111,3,57,,*,岩田望来,(栗),安田翔伍,クリソベリル,Tapizar,,ナスルーラ系,1,10,1京3,3,未勝利,ダ,1900,良,,岩田,57.0,,6,15.3,6,0.4,3,8,8,4,4,39.09,38.3,6,セイントホース,12,21,5阪6,2,未勝利*,ダ,1800,稍,B,坂井,56.0,,7,39.1,9,1.6,3,10,9,9,9,38.65,39.4,8,ケイアイアマゾン,12,6,5阪1,11,未勝利*,ダ,1800,良,B,坂井,56.0,,10,42.7,5,1.8,5,12,10,9,8,38.60,38.3,6,ヴォーカライズ
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030109010404,2026.3.1,日,阪神,1阪4,4,,1勝,ダート,1800,,4,良,晴,16,11:25,,馬齢,３歳
